,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
5235,City Hotel,171,2017,August,35,29,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5236,City Hotel,479,2017,August,32,9,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,0
5237,Resort Hotel,8,2017,February,6,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,2
5238,City Hotel,329,2015,September,37,11,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,0,Transient,0,0
5239,Resort Hotel,112,2016,February,7,12,3,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,C,1,No Deposit,134.0,0,Transient-Party,0,0
5240,Resort Hotel,222,2015,September,38,14,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,68.0,0,Transient-Party,0,0
5241,City Hotel,83,2015,September,39,23,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
5242,City Hotel,150,2016,July,31,25,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5243,City Hotel,32,2017,July,27,2,1,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,1
5244,City Hotel,14,2017,February,6,8,2,0.0,0,BB,ALB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5245,City Hotel,35,2016,October,44,28,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,8.0,0,Transient,0,1
5246,City Hotel,27,2017,May,21,21,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5247,Resort Hotel,34,2015,September,39,22,2,0.0,0,HB,CHE,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,142.0,0,Contract,0,1
5248,City Hotel,39,2016,March,12,14,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5249,City Hotel,264,2017,July,29,20,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,4
5250,Resort Hotel,127,2015,December,52,24,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient-Party,0,1
5251,City Hotel,21,2017,March,11,16,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,0,Transient-Party,0,0
5252,Resort Hotel,9,2016,May,21,15,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,0,Transient-Party,0,0
5253,City Hotel,14,2015,October,42,15,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,99.0,0,Transient-Party,0,0
5254,City Hotel,13,2015,October,43,18,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Contract,0,0
5255,Resort Hotel,29,2017,June,22,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient-Party,0,1
5256,City Hotel,55,2016,March,10,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5257,City Hotel,265,2016,June,26,24,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1
5258,City Hotel,24,2015,November,45,3,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,16.0,0,Transient,0,1
5259,Resort Hotel,224,2016,March,14,31,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
5260,City Hotel,316,2016,May,22,26,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,0,Transient-Party,0,0
5261,City Hotel,67,2016,November,48,22,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
5262,City Hotel,26,2017,April,14,7,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5263,Resort Hotel,0,2016,February,6,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0,Transient,0,0
5264,City Hotel,323,2016,May,22,26,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
5265,City Hotel,78,2017,March,12,25,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,1
5266,City Hotel,63,2015,September,36,2,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,1
5267,City Hotel,151,2016,January,4,19,1,0.0,0,BB,BLR,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,19.0,63,Transient-Party,0,0
5268,City Hotel,409,2017,May,22,31,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,2
5269,City Hotel,14,2015,October,42,13,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,2
5270,Resort Hotel,0,2016,September,40,25,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
5271,City Hotel,115,2016,August,35,22,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,0,Transient,0,0
5272,City Hotel,357,2017,July,30,26,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0,Transient,0,2
5273,City Hotel,46,2016,November,45,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5274,City Hotel,241,2015,October,43,19,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
5275,Resort Hotel,123,2017,February,5,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
5276,Resort Hotel,60,2017,July,27,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240.0,0,Transient,0,1
5277,Resort Hotel,18,2016,April,14,2,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,0,Transient,1,0
5278,Resort Hotel,14,2016,October,43,19,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,451.0,0,Transient,1,0
5279,City Hotel,161,2016,March,13,25,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,B,B,0,Non Refund,12.0,101,Transient,0,0
5280,City Hotel,11,2015,September,39,22,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,74.0,0,Transient-Party,0,0
5281,City Hotel,31,2016,March,10,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
5282,City Hotel,88,2017,April,17,26,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,0,Transient,0,0
5283,City Hotel,103,2016,April,17,19,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,0,Transient,0,0
5284,City Hotel,101,2016,July,28,4,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,0,Transient,0,0
5285,Resort Hotel,274,2017,March,10,10,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
5286,City Hotel,34,2017,June,23,8,1,0.0,0,BB,KIR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,0,0
5287,City Hotel,134,2017,February,8,25,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,0,Transient-Party,0,0
5288,City Hotel,2,2017,March,9,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5289,City Hotel,7,2015,August,34,17,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5290,City Hotel,72,2015,September,37,11,1,0.0,0,HB,LUX,Groups,TA/TO,0,0,0,A,D,0,No Deposit,30.0,0,Transient-Party,0,0
5291,City Hotel,189,2016,May,21,19,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,1
5292,Resort Hotel,403,2016,October,40,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,0,0
5293,Resort Hotel,232,2016,February,8,16,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0,Transient,0,1
5294,City Hotel,83,2015,September,39,23,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
5295,City Hotel,2,2016,September,39,23,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
5296,City Hotel,87,2016,December,51,16,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,2
5297,City Hotel,37,2017,January,1,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
5298,City Hotel,96,2017,April,17,26,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0
5299,City Hotel,93,2016,June,23,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,0,1
5300,City Hotel,192,2016,June,26,24,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34.0,0,Transient-Party,0,0
5301,City Hotel,147,2015,July,30,21,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient,0,0
5302,City Hotel,86,2016,May,21,20,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,0,1
5303,City Hotel,159,2016,August,32,5,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0
5304,City Hotel,40,2015,October,43,24,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Contract,0,0
5305,City Hotel,349,2016,October,41,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,162,Transient-Party,0,0
5306,Resort Hotel,153,2017,August,31,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0,Transient,0,2
5307,City Hotel,451,2017,July,28,12,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,1
5308,Resort Hotel,46,2016,March,11,11,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,375.0,0,Transient-Party,0,0
5309,City Hotel,330,2015,September,37,12,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
5310,Resort Hotel,128,2017,May,22,29,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1
5311,City Hotel,239,2015,October,42,17,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0
5312,City Hotel,64,2016,November,47,19,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
5313,Resort Hotel,136,2016,July,30,17,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,0,Transient,0,0
5314,Resort Hotel,0,2016,January,3,11,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient,0,0
5315,City Hotel,7,2017,July,28,15,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5316,City Hotel,64,2017,April,14,6,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,0,0
5317,City Hotel,71,2016,March,12,17,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
5318,Resort Hotel,60,2017,August,34,25,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
5319,Resort Hotel,15,2016,March,14,28,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
5320,City Hotel,97,2016,September,37,6,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5321,City Hotel,156,2017,August,33,19,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,2
5322,Resort Hotel,14,2016,September,40,30,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0
5323,City Hotel,137,2016,January,5,27,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,45,Transient,0,0
5324,City Hotel,72,2016,April,16,12,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5325,Resort Hotel,118,2017,May,21,26,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,D,D,2,No Deposit,250.0,0,Transient,0,0
5326,City Hotel,8,2016,June,25,13,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5327,Resort Hotel,201,2016,May,19,2,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,40.0,0,Transient,0,0
5328,City Hotel,55,2015,December,53,31,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,104.0,0,Transient,0,0
5329,City Hotel,8,2017,March,13,30,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3
5330,City Hotel,150,2016,January,4,18,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,19.0,63,Transient-Party,0,0
5331,Resort Hotel,120,2017,June,24,14,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0,Transient,0,0
5332,Resort Hotel,82,2016,March,13,22,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,1
5333,City Hotel,0,2017,May,22,29,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,87.0,0,Transient-Party,0,0
5334,City Hotel,154,2016,February,7,12,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,0,Transient,0,1
5335,City Hotel,70,2016,July,29,11,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,0,1
5336,Resort Hotel,1,2015,November,48,26,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,1,0
5337,City Hotel,100,2017,May,19,7,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
5338,Resort Hotel,128,2015,September,38,19,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,241.0,0,Transient,0,2
5339,City Hotel,41,2017,April,15,9,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5340,City Hotel,195,2015,September,38,17,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,0,Transient,0,0
5341,City Hotel,69,2015,October,44,25,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,58,Transient-Party,0,0
5342,City Hotel,478,2017,August,32,8,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0
5343,Resort Hotel,70,2017,January,5,30,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0,Transient,0,1
5344,City Hotel,2,2016,September,39,22,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9.0,0,Transient,0,2
5345,City Hotel,15,2016,December,51,14,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0
5346,Resort Hotel,198,2017,July,30,27,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,2
5347,City Hotel,5,2017,April,14,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,1
5348,City Hotel,305,2016,November,45,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,0,Transient,0,0
5349,Resort Hotel,311,2017,August,32,11,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,0,Transient,0,1
5350,City Hotel,142,2016,April,17,22,2,0.0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0
5351,City Hotel,155,2016,July,29,16,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
5352,City Hotel,35,2017,April,17,23,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0
5353,City Hotel,126,2017,February,7,12,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0
5354,City Hotel,111,2017,June,22,2,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5355,City Hotel,57,2017,March,12,19,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5356,City Hotel,67,2016,October,43,19,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5357,City Hotel,29,2016,August,35,26,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0,Transient,0,1
5358,City Hotel,25,2015,December,50,8,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,0,Transient,0,0
5359,Resort Hotel,284,2017,August,33,15,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,0,Transient,0,2
5360,City Hotel,179,2016,July,27,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
5361,City Hotel,329,2015,September,37,11,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,0,Transient,0,0
5362,Resort Hotel,202,2015,September,39,23,2,1.0,0,BB,CHE,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,0,Transient,0,1
5363,City Hotel,82,2017,April,17,23,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5364,City Hotel,74,2015,September,38,18,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0
5365,City Hotel,81,2017,May,18,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5366,City Hotel,139,2017,May,19,13,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0
5367,City Hotel,211,2017,August,31,4,2,1.0,0,HB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
5368,City Hotel,86,2017,March,10,7,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,0
5369,Resort Hotel,158,2016,May,20,8,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,0,Transient,0,1
5370,City Hotel,320,2017,June,24,15,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient,0,0
5371,City Hotel,64,2017,February,7,14,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
5372,Resort Hotel,12,2015,November,45,7,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,0,Transient,1,0
5373,Resort Hotel,0,2017,July,30,28,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,306.0,0,Transient,1,0
5374,City Hotel,82,2017,April,14,6,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
5375,Resort Hotel,97,2016,June,25,14,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
5376,Resort Hotel,47,2016,August,33,10,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,E,0,No Deposit,241.0,0,Transient,0,1
5377,Resort Hotel,19,2015,October,43,21,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,208.0,0,Transient-Party,0,0
5378,Resort Hotel,319,2017,June,23,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,0,1
5379,City Hotel,211,2017,July,29,19,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Transient,0,2
5380,City Hotel,150,2016,January,4,18,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,19.0,63,Transient-Party,0,0
5381,City Hotel,43,2016,January,3,14,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient,0,0
5382,City Hotel,29,2016,August,33,8,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5383,City Hotel,302,2016,September,38,16,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,70,Transient,0,0
5384,City Hotel,60,2016,March,13,20,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0
5385,City Hotel,212,2017,August,35,28,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,1
5386,Resort Hotel,26,2016,June,25,12,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,1,0
5387,City Hotel,1,2016,December,53,30,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5388,Resort Hotel,65,2016,November,46,8,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,0,Transient,0,1
5389,Resort Hotel,192,2017,July,31,30,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,0,2
5390,Resort Hotel,200,2016,December,51,17,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient,0,0
5391,City Hotel,135,2015,September,38,14,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0
5392,City Hotel,82,2017,January,1,7,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,4
5393,Resort Hotel,41,2016,May,20,11,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,0,Transient,1,0
5394,City Hotel,34,2015,December,50,8,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,0,Transient,0,0
5395,City Hotel,72,2015,October,44,28,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,58,Transient-Party,0,0
5396,City Hotel,76,2017,April,15,9,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0
5397,Resort Hotel,0,2015,August,33,13,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,240.0,0,Transient,0,0
5398,City Hotel,76,2016,November,47,19,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,3
5399,City Hotel,2,2016,April,15,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5400,City Hotel,48,2017,April,15,14,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
5401,Resort Hotel,90,2016,August,32,6,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
5402,City Hotel,53,2016,September,40,26,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0
5403,Resort Hotel,231,2016,October,41,8,2,0.0,0,SC,GBR,Groups,Direct,0,0,0,D,I,0,No Deposit,273.0,0,Transient-Party,0,0
5404,City Hotel,76,2015,September,38,16,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,B,0,No Deposit,1.0,0,Transient-Party,0,0
5405,City Hotel,18,2015,October,41,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Contract,0,1
5406,City Hotel,105,2017,May,18,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,0
5407,City Hotel,262,2017,May,21,24,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
